Event	ID	Name			Wwise Object Path	Notes
	8016256	Breathing_Event			\Default Work Unit\Breathing_Event	
	36938082	PlayerEscape_Event			\Default Work Unit\VO Events\Narrator\PlayerEscape_Event	
	558371425	PlayerNoMove_Event			\Default Work Unit\VO Events\Narrator\PlayerNoMove_Event	
	765301737	FlashlightOn_Event			\Default Work Unit\FlashlightOn_Event	
	897344331	FlashlightOff_Event			\Default Work Unit\FlashlightOff_Event	
	1573989140	PlayerKilled_Event			\Default Work Unit\VO Events\Narrator\PlayerKilled_Event	
	1746094278	Level0TutorialStart_Event			\Default Work Unit\VO Events\Narrator\Level0TutorialStart_Event	
	1959847908	ChangeMasterVolume_Event			\Default Work Unit\ChangeMasterVolume_Event	
	2005020198	Ringtone_Event			\Default Work Unit\Ringtone_Event	
	2083017334	SpecialObject_Event			\Default Work Unit\SpecialObject_Event	
	2258719301	PlayerDoesntMove_Event			\Default Work Unit\VO Events\Narrator\PlayerDoesntMove_Event	
	2420961385	InteractPossibility_Event			\Default Work Unit\InteractPossibility_Event	
	2961143708	Fire_Event			\Default Work Unit\Fire_Event	
	2989102206	StopRingtone_Event			\Default Work Unit\StopRingtone_Event	
	3204241235	ChecksWrongArea_Event			\Default Work Unit\VO Events\Narrator\ChecksWrongArea_Event	
	3418008535	Level1Start_Event			\Default Work Unit\VO Events\Narrator\Level1Start_Event	
	3525025206	Bite_Event			\Default Work Unit\Bite_Event	
	3606884320	Monster_Event			\Default Work Unit\Monster_Event	
	3664724136	WallBump_Event			\Default Work Unit\WallBump_Event	
	3908002903	Footsteps_Event			\Default Work Unit\Footsteps_Event	
	4022243742	StopSpecialObject_Event			\Default Work Unit\StopSpecialObject_Event	
	4104297826	OutOfBattery_Event			\Default Work Unit\OutOfBattery_Event	
	4258653052	Test_Event			\Default Work Unit\Test_Event	

Game Parameter	ID	Name			Wwise Object Path	Notes
	359865719	AtmosphereVolume			\Default Work Unit\AtmosphereVolume	
	988953028	SFXVolume			\Default Work Unit\SFXVolume	
	1866264637	DialogueVolume			\Default Work Unit\DialogueVolume	
	2918011349	MasterVolume			\Default Work Unit\MasterVolume	

Audio Bus	ID	Name			Wwise Object Path	Notes
	1732289077	Atmosphere Audio Bus			\Default Work Unit\Master Audio Bus\Atmosphere Audio Bus	
	3460846287	Dialogue Audio Bus			\Default Work Unit\Master Audio Bus\Dialogue Audio Bus	
	3803692087	Master Audio Bus			\Default Work Unit\Master Audio Bus	
	4084199202	SFX Audio Bus			\Default Work Unit\Master Audio Bus\SFX Audio Bus	

Effect plug-ins	ID	Name	Type				Notes
	645082119	WolfJam_SFX_Bumped Into Wall_1-St_5	Y:\Game Development\Aestronauts\Wolf Jam\GJ_WolfJam\Aestro_WolfJam\Aestro_WolfJam_WwiseProject\.cache\Mac\SFX\WolfJam_SFX_Bumped Into Wall_1-St_5_818F3B66.wem		\Actor-Mixer Hierarchy\Default Work Unit\Wall Bump RC\WolfJam_SFX_Bumped Into Wall_1-St_5		361568
	668625220	WolfJam_SFX_Creature Breathing_1-St_1	Y:\Game Development\Aestronauts\Wolf Jam\GJ_WolfJam\Aestro_WolfJam\Aestro_WolfJam_WwiseProject\.cache\Mac\SFX\WolfJam_SFX_Creature Breathing_1-St_1_818F3B66.wem		\Actor-Mixer Hierarchy\Default Work Unit\Breathing RC\WolfJam_SFX_Creature Breathing_1-St_1		960608
	684136047	Level_1_Start	Y:\Game Development\Aestronauts\Wolf Jam\GJ_WolfJam\Aestro_WolfJam\Aestro_WolfJam_WwiseProject\.cache\Mac\SFX\Level_1_Start_818F3B66.wem		\Actor-Mixer Hierarchy\Default Work Unit\VO\Narrator\Level_1_Start		1945696
	684313208	WolfJam_SFX_Bumped Into Wall_1-St	Y:\Game Development\Aestronauts\Wolf Jam\GJ_WolfJam\Aestro_WolfJam\Aestro_WolfJam_WwiseProject\.cache\Mac\SFX\WolfJam_SFX_Bumped Into Wall_1-St_818F3B66.wem		\Actor-Mixer Hierarchy\Default Work Unit\Wall Bump RC\WolfJam_SFX_Bumped Into Wall_1-St		430432
	691285097	WolfJam_SFX_Creature Bite-St	Y:\Game Development\Aestronauts\Wolf Jam\GJ_WolfJam\Aestro_WolfJam\Aestro_WolfJam_WwiseProject\.cache\Mac\SFX\WolfJam_SFX_Creature Bite-St_818F3B66.wem		\Actor-Mixer Hierarchy\Default Work Unit\Bite RC\WolfJam_SFX_Creature Bite-St		391264
	699573337	WolfJam_SFX_Creature Breathing_1-St_3	Y:\Game Development\Aestronauts\Wolf Jam\GJ_WolfJam\Aestro_WolfJam\Aestro_WolfJam_WwiseProject\.cache\Mac\SFX\WolfJam_SFX_Creature Breathing_1-St_3_818F3B66.wem		\Actor-Mixer Hierarchy\Default Work Unit\Breathing RC\WolfJam_SFX_Creature Breathing_1-St_3		637024
	724690621	Player_No_Move___Whats_taking_so_long	Y:\Game Development\Aestronauts\Wolf Jam\GJ_WolfJam\Aestro_WolfJam\Aestro_WolfJam_WwiseProject\.cache\Mac\SFX\Player_No_Move___Whats_taking_so_long_818F3B66.wem		\Actor-Mixer Hierarchy\Default Work Unit\VO\Narrator\Player_No_Move___Whats_taking_so_long		1106124
	739504151	WolfJam_SFX_Flashlight - Out of Battery_1-St_1	Y:\Game Development\Aestronauts\Wolf Jam\GJ_WolfJam\Aestro_WolfJam\Aestro_WolfJam_WwiseProject\.cache\Mac\SFX\WolfJam_SFX_Flashlight - Out of Battery_1-St_1_818F3B66.wem		\Actor-Mixer Hierarchy\Default Work Unit\Flashlight - Out of Battery RC\WolfJam_SFX_Flashlight - Out of Battery_1-St_1		452704
	772809764	Player_checks_wrong_area___What_are_you_looking_at	Y:\Game Development\Aestronauts\Wolf Jam\GJ_WolfJam\Aestro_WolfJam\Aestro_WolfJam_WwiseProject\.cache\Mac\SFX\Player_checks_wrong_area___What_are_you_looking_at_818F3B66.wem		\Actor-Mixer Hierarchy\Default Work Unit\VO\Narrator\Player_checks_wrong_area___What_are_you_looking_at		496844
	828183794	WolfJam_SFX_Creature Breathing_1-St	Y:\Game Development\Aestronauts\Wolf Jam\GJ_WolfJam\Aestro_WolfJam\Aestro_WolfJam_WwiseProject\.cache\Mac\SFX\WolfJam_SFX_Creature Breathing_1-St_818F3B66.wem		\Actor-Mixer Hierarchy\Default Work Unit\Breathing RC\WolfJam_SFX_Creature Breathing_1-St		657504
	889644947	WolfJam_SFX_Creature Bite-St_1	Y:\Game Development\Aestronauts\Wolf Jam\GJ_WolfJam\Aestro_WolfJam\Aestro_WolfJam_WwiseProject\.cache\Mac\SFX\WolfJam_SFX_Creature Bite-St_1_818F3B66.wem		\Actor-Mixer Hierarchy\Default Work Unit\Bite RC\WolfJam_SFX_Creature Bite-St_1		464992
	930144259	WolfJam_SFX_Creature Footsteps_1-St_1	Y:\Game Development\Aestronauts\Wolf Jam\GJ_WolfJam\Aestro_WolfJam\Aestro_WolfJam_WwiseProject\.cache\Mac\SFX\WolfJam_SFX_Creature Footsteps_1-St_1_818F3B66.wem		\Actor-Mixer Hierarchy\Default Work Unit\Footsteps RC\WolfJam_SFX_Creature Footsteps_1-St_1		1183840
	969001803	Special Object SFX	Y:\Game Development\Aestronauts\Wolf Jam\GJ_WolfJam\Aestro_WolfJam\Aestro_WolfJam_WwiseProject\.cache\Mac\SFX\WolfJam_SFX_Special Object_1-St_FBC78EF0.wem		\Actor-Mixer Hierarchy\Default Work Unit\Special Object SFX		1152096
	1006633415	Player_doesnt_move___Yes_when_faced_with_a_possible	Y:\Game Development\Aestronauts\Wolf Jam\GJ_WolfJam\Aestro_WolfJam\Aestro_WolfJam_WwiseProject\.cache\Mac\SFX\Player_doesnt_move___Yes_when_faced_with_a_possible_818F3B66.wem		\Actor-Mixer Hierarchy\Default Work Unit\VO\Narrator\Player_doesnt_move___Yes_when_faced_with_a_possible		1756364
	1032089673	WolfJam_SFX_Creature Footsteps_1-St	Y:\Game Development\Aestronauts\Wolf Jam\GJ_WolfJam\Aestro_WolfJam\Aestro_WolfJam_WwiseProject\.cache\Mac\SFX\WolfJam_SFX_Creature Footsteps_1-St_818F3B66.wem		\Actor-Mixer Hierarchy\Default Work Unit\Footsteps RC\WolfJam_SFX_Creature Footsteps_1-St		1290336
	1045112440	Interact Possibility SFX	Y:\Game Development\Aestronauts\Wolf Jam\GJ_WolfJam\Aestro_WolfJam\Aestro_WolfJam_WwiseProject\.cache\Mac\SFX\WolfJam_SFX_Interact Possibility_1-St_818F3B66.wem		\Actor-Mixer Hierarchy\Default Work Unit\Interact Possibility SFX		7680096
	1058277784	Fire_SFX	Y:\Game Development\Aestronauts\Wolf Jam\GJ_WolfJam\Aestro_WolfJam\Aestro_WolfJam_WwiseProject\.cache\Mac\SFX\483305__craigsmith__r09-59-clicking-fire_FBC78EF0.wem		\Actor-Mixer Hierarchy\Default Work Unit\Fire_SFX		843430

